timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080320173,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-492,text,false,,2324,0,447,447,http://www.cognizant.com/us/en,0,0,1
1758080320173,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-477,text,false,,2324,0,444,444,http://www.cognizant.com/us/en,0,0,2
1758080320174,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-493,text,false,,2324,0,443,443,http://www.cognizant.com/us/en,0,0,2
1758080320174,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-405,text,false,,2324,0,443,443,http://www.cognizant.com/us/en,0,0,2
1758080320175,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-425,text,false,,2324,0,443,443,http://www.cognizant.com/us/en,0,0,1
1758080320176,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-485,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,1
1758080320175,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-439,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,2
1758080320178,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-443,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,1
1758080320176,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-455,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,2
1758080320176,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-490,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,2
1758080320177,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-412,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,2
1758080320176,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-431,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,1
1758080320179,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-464,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,1
1758080320175,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-479,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,2
1758080320178,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-442,text,false,,2324,0,442,442,http://www.cognizant.com/us/en,0,0,1
1758080320179,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-398,text,false,,2324,0,441,441,http://www.cognizant.com/us/en,0,0,1
1758080320179,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-459,text,false,,2324,0,441,441,http://www.cognizant.com/us/en,0,0,1
1758080320178,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-484,text,false,,2324,0,441,441,http://www.cognizant.com/us/en,0,0,2
1758080320179,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-453,text,false,,2324,0,441,441,http://www.cognizant.com/us/en,0,0,1
1758080320180,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-472,text,false,,2324,0,438,438,http://www.cognizant.com/us/en,0,0,1
1758080320179,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-497,text,false,,2324,0,438,438,http://www.cognizant.com/us/en,0,0,2
1758080320179,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-458,text,false,,2324,0,437,437,http://www.cognizant.com/us/en,0,0,3
1758080320180,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-446,text,false,,2324,0,435,435,http://www.cognizant.com/us/en,0,0,2
1758080320180,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-387,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,2
1758080320181,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-478,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,1
1758080320180,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-449,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,3
1758080320181,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-436,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,2
1758080320181,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-448,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,1
1758080320181,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-454,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,2
1758080320182,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-430,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,1
1758080320182,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-500,text,false,,2324,0,434,434,http://www.cognizant.com/us/en,0,0,2
1758080320183,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-467,text,false,,2324,0,433,433,http://www.cognizant.com/us/en,0,0,1
1758080320183,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-460,text,false,,2324,0,433,433,http://www.cognizant.com/us/en,0,0,2
1758080320183,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-482,text,false,,2324,0,433,433,http://www.cognizant.com/us/en,0,0,2
1758080320183,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-476,text,false,,2324,0,429,429,http://www.cognizant.com/us/en,0,0,2
1758080320183,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-461,text,false,,2324,0,429,429,http://www.cognizant.com/us/en,0,0,2
1758080320184,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-489,text,false,,2324,0,429,429,http://www.cognizant.com/us/en,0,0,2
1758080320183,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-418,text,false,,2324,0,429,429,http://www.cognizant.com/us/en,0,0,2
1758080320184,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-499,text,false,,2324,0,429,429,http://www.cognizant.com/us/en,0,0,2
1758080320184,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-456,text,false,,2324,0,428,428,http://www.cognizant.com/us/en,0,0,2
1758080320184,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-483,text,false,,2324,0,428,428,http://www.cognizant.com/us/en,0,0,2
1758080320185,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-452,text,false,,2324,0,425,425,http://www.cognizant.com/us/en,0,0,1
1758080320187,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-386,text,false,,2324,0,425,425,http://www.cognizant.com/us/en,0,0,1
1758080320185,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-410,text,false,,2324,0,423,423,http://www.cognizant.com/us/en,0,0,2
1758080320184,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-440,text,false,,2324,0,425,425,http://www.cognizant.com/us/en,0,0,3
1758080320187,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-374,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,1
1758080320186,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-404,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,2
1758080320187,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-498,text,false,,2324,0,422,422,http://www.cognizant.com/us/en,0,0,2
1758080320187,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-469,text,false,,2324,0,421,421,http://www.cognizant.com/us/en,0,0,2
1758080320187,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-380,text,false,,2324,0,421,421,http://www.cognizant.com/us/en,0,0,2
1758080320186,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-428,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,3
1758080320186,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-392,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,3
1758080320187,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-462,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,3
1758080320189,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-463,text,false,,2324,0,420,420,http://www.cognizant.com/us/en,0,0,1
1758080320187,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-381,text,false,,2324,0,420,419,http://www.cognizant.com/us/en,0,0,3
1758080320188,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-470,text,false,,2324,0,416,416,http://www.cognizant.com/us/en,0,0,3
1758080320188,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-487,text,false,,2324,0,417,417,http://www.cognizant.com/us/en,0,0,3
1758080320190,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-480,text,false,,2324,0,416,416,http://www.cognizant.com/us/en,0,0,1
1758080320191,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-471,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,1
1758080320186,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-494,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,6
1758080320191,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-363,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320191,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-429,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320192,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-417,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320192,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-393,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-419,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-468,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320187,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-474,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,7
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-321,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-129,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-465,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-481,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320193,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-466,text,false,,2324,0,414,414,http://www.cognizant.com/us/en,0,0,2
1758080320195,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-416,text,false,,2324,0,410,410,http://www.cognizant.com/us/en,0,0,1
1758080320195,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-315,text,false,,2324,0,408,408,http://www.cognizant.com/us/en,0,0,2
1758080320194,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-423,text,false,,2324,0,411,411,http://www.cognizant.com/us/en,0,0,2
1758080320195,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-434,text,false,,2324,0,407,407,http://www.cognizant.com/us/en,0,0,2
1758080320197,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-451,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,2
1758080320198,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-399,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,2
1758080320197,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-473,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,3
1758080320197,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-488,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,2
1758080320198,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-495,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,1
1758080320197,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-441,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,3
1758080320197,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-435,text,false,,2324,0,406,406,http://www.cognizant.com/us/en,0,0,3
1758080320198,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-411,text,false,,2324,0,404,404,http://www.cognizant.com/us/en,0,0,2
1758080320198,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-437,text,false,,2324,0,404,404,http://www.cognizant.com/us/en,0,0,2
1758080320200,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-475,text,false,,2324,0,403,403,http://www.cognizant.com/us/en,0,0,2
1758080320202,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-422,text,false,,2324,0,403,403,http://www.cognizant.com/us/en,0,0,1
1758080320202,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-450,text,false,,2324,0,403,403,http://www.cognizant.com/us/en,0,0,1
1758080320202,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-496,text,false,,2324,0,403,403,http://www.cognizant.com/us/en,0,0,1
1758080320204,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-457,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,2
1758080320204,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-447,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,2
1758080320204,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-486,text,false,,2324,0,402,402,http://www.cognizant.com/us/en,0,0,2
1758080320206,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-477,text,false,,2324,0,400,400,http://www.cognizant.com/us/en,0,0,1
1758080320205,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-491,text,false,,2324,0,400,400,http://www.cognizant.com/us/en,0,0,2
1758080320205,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-492,text,false,,2324,0,400,400,http://www.cognizant.com/us/en,0,0,2
1758080320207,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-493,text,false,,2324,0,399,399,http://www.cognizant.com/us/en,0,0,2
1758080320207,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-405,text,false,,2324,0,400,400,http://www.cognizant.com/us/en,0,0,2
1758080320209,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-485,text,false,,2324,0,399,399,http://www.cognizant.com/us/en,0,0,1
1758080320209,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-490,text,false,,2324,0,398,398,http://www.cognizant.com/us/en,0,0,3
1758080320210,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-464,text,false,,2324,0,398,398,http://www.cognizant.com/us/en,0,0,3
1758080320212,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-398,text,false,,2324,0,396,396,http://www.cognizant.com/us/en,0,0,1
1758080320212,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-459,text,false,,2324,0,395,395,http://www.cognizant.com/us/en,0,0,2
1758080320212,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-453,text,false,,2324,0,395,395,http://www.cognizant.com/us/en,0,0,2
1758080320213,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-484,text,false,,2324,0,395,395,http://www.cognizant.com/us/en,0,0,2
1758080320213,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-497,text,false,,2324,0,394,394,http://www.cognizant.com/us/en,0,0,3
1758080320214,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-458,text,false,,2324,0,393,393,http://www.cognizant.com/us/en,0,0,2
1758080320218,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-482,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,1
1758080320219,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-386,text,false,,2324,0,390,390,http://www.cognizant.com/us/en,0,0,1
1758080320218,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-476,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,1
1758080320217,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-500,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,1
1758080320218,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-499,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,2
1758080320215,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-446,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,1
1758080320219,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-452,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,1
1758080320220,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-440,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,1
1758080320219,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-410,text,false,,2324,0,387,387,http://www.cognizant.com/us/en,0,0,2
1758080320219,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-483,text,false,,2324,0,388,388,http://www.cognizant.com/us/en,0,0,1
1758080320221,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-469,text,false,,2324,0,384,384,http://www.cognizant.com/us/en,0,0,2
1758080320218,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-489,text,false,,2324,0,384,384,http://www.cognizant.com/us/en,0,0,3
1758080320221,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-428,text,false,,2324,0,380,380,http://www.cognizant.com/us/en,0,0,3
1758080320220,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-498,text,false,,2324,0,379,379,http://www.cognizant.com/us/en,0,0,2
1758080320229,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-471,text,false,,2324,0,377,377,http://www.cognizant.com/us/en,0,0,2
1758080320233,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-494,text,false,,2324,0,376,376,http://www.cognizant.com/us/en,0,0,2
1758080320221,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-381,text,false,,2324,0,374,374,http://www.cognizant.com/us/en,0,0,3
1758080320223,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-470,text,false,,2324,0,374,374,http://www.cognizant.com/us/en,0,0,2
1758080320233,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-363,text,false,,2324,0,377,377,http://www.cognizant.com/us/en,0,0,2
1758080320233,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-429,text,false,,2324,0,373,373,http://www.cognizant.com/us/en,0,0,4
1758080320236,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-417,text,false,,2324,0,368,368,http://www.cognizant.com/us/en,0,0,2
1758080320242,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-423,text,false,,2324,0,366,366,http://www.cognizant.com/us/en,0,0,5
1758080320241,6,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-315,text,false,,2324,0,366,366,http://www.cognizant.com/us/en,0,0,5
1758080320237,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-465,text,false,,2324,0,366,366,http://www.cognizant.com/us/en,0,0,6
1758080320242,8,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-416,text,false,,2324,0,366,366,http://www.cognizant.com/us/en,0,0,7
1758080320241,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-434,text,false,,2324,0,366,366,http://www.cognizant.com/us/en,0,0,3
1758080320252,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-495,text,false,,2324,0,361,361,http://www.cognizant.com/us/en,0,0,1
1758080320252,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-441,text,false,,2324,0,360,360,http://www.cognizant.com/us/en,0,0,2
1758080320252,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-488,text,false,,2324,0,361,361,http://www.cognizant.com/us/en,0,0,1
1758080320252,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-435,text,false,,2324,0,360,360,http://www.cognizant.com/us/en,0,0,2
1758080320252,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-399,text,false,,2324,0,360,360,http://www.cognizant.com/us/en,0,0,2
1758080320254,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-411,text,false,,2324,0,360,360,http://www.cognizant.com/us/en,0,0,2
1758080320297,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-496,text,false,,2324,0,359,359,http://www.cognizant.com/us/en,0,0,2
1758080320295,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-422,text,false,,2324,0,359,359,http://www.cognizant.com/us/en,0,0,2
1758080320293,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-475,text,false,,2324,0,360,360,http://www.cognizant.com/us/en,0,0,2
1758080320306,1,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-471,text,false,,2324,0,354,354,http://www.cognizant.com/us/en,0,0,1
1758080320310,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-488,text,false,,2324,0,352,352,http://www.cognizant.com/us/en,0,0,2
1758080319139,1194,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-277,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1159,0,140
1758080319034,1299,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-156,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1255,0,242
1758080319139,1159,test-website -0,301,Moved Permanently,Thread Group 1-277,,true,,319,120,350,350,http://www.cognizant.com/us/en,1159,0,140
1758080320299,34,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-277,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,34
1758080319034,1255,test-website -0,301,Moved Permanently,Thread Group 1-156,,true,,319,120,350,350,http://www.cognizant.com/us/en,1255,0,242
